PassengerId,label,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
670,1,1,TaylorMrs.ElmerZebley(JulietCumminsWright),female,,1,0,19996,52,C126,S
671,1,2,BrownMrs.ThomasWilliamSolomon(ElizabethCatherineFord),female,40,1,1,29750,39,,S
672,0,1,DavidsonMr.Thornton,male,31,1,0,F.C.12750,52,B71,S
673,0,2,MitchellMr.HenryMichael,male,70,0,0,C.A.24580,10.5,,S
674,1,2,WilhelmsMr.Charles,male,31,0,0,244270,13,,S
675,0,2,WatsonMr.EnnisHastings,male,,0,0,239856,0,,S
676,0,3,EdvardssonMr.GustafHjalmar,male,18,0,0,349912,7.775,,S
677,0,3,SawyerMr.FrederickCharles,male,24.5,0,0,342826,8.05,,S
678,1,3,TurjaMiss.AnnaSofia,female,18,0,0,4138,9.8417,,S
679,0,3,GoodwinMrs.Frederick(AugustaTyler),female,43,1,6,CA2144,46.9,,S
680,1,1,CardezaMr.ThomasDrakeMartinez,male,36,0,1,PC17755,512.3292,B51B53B55,C
681,0,3,PetersMiss.Katie,female,,0,0,330935,8.1375,,Q
682,1,1,HassabMr.Hammad,male,27,0,0,PC17572,76.7292,D49,C
683,0,3,OlsvigenMr.ThorAnderson,male,20,0,0,6563,9.225,,S
684,0,3,GoodwinMr.CharlesEdward,male,14,5,2,CA2144,46.9,,S
685,0,2,BrownMr.ThomasWilliamSolomon,male,60,1,1,29750,39,,S
686,0,2,LarocheMr.JosephPhilippeLemercier,male,25,1,2,SC/Paris2123,41.5792,,C
687,0,3,PanulaMr.JaakoArnold,male,14,4,1,3101295,39.6875,,S
688,0,3,DakicMr.Branko,male,19,0,0,349228,10.1708,,S
689,0,3,FischerMr.EberhardThelander,male,18,0,0,350036,7.7958,,S
690,1,1,MadillMiss.GeorgetteAlexandra,female,15,0,1,24160,211.3375,B5,S
691,1,1,DickMr.AlbertAdrian,male,31,1,0,17474,57,B20,S
692,1,3,KarunMiss.Manca,female,4,0,1,349256,13.4167,,C
693,1,3,LamMr.Ali,male,,0,0,1601,56.4958,,S
694,0,3,SaadMr.Khalil,male,25,0,0,2672,7.225,,C
695,0,1,WeirCol.John,male,60,0,0,113800,26.55,,S
696,0,2,ChapmanMr.CharlesHenry,male,52,0,0,248731,13.5,,S
697,0,3,KellyMr.James,male,44,0,0,363592,8.05,,S
698,1,3,"MullensMiss.Katherine""Katie""",female,,0,0,35852,7.7333,,Q
699,0,1,ThayerMr.JohnBorland,male,49,1,1,17421,110.8833,C68,C
700,0,3,HumblenMr.AdolfMathiasNicolaiOlsen,male,42,0,0,348121,7.65,FG63,S
701,1,1,AstorMrs.JohnJacob(MadeleineTalmadgeForce),female,18,1,0,PC17757,227.525,C62C64,C
702,1,1,SilverthorneMr.SpencerVictor,male,35,0,0,PC17475,26.2875,E24,S
703,0,3,BarbaraMiss.Saiide,female,18,0,1,2691,14.4542,,C
704,0,3,GallagherMr.Martin,male,25,0,0,36864,7.7417,,Q
705,0,3,HansenMr.HenrikJuul,male,26,1,0,350025,7.8542,,S
706,0,2,"MorleyMr.HenrySamuel(""MrHenryMarshall"")",male,39,0,0,250655,26,,S
707,1,2,"KellyMrs.Florence""Fannie""",female,45,0,0,223596,13.5,,S
708,1,1,CalderheadMr.EdwardPennington,male,42,0,0,PC17476,26.2875,E24,S
709,1,1,CleaverMiss.Alice,female,22,0,0,113781,151.55,,S
710,1,3,"MoubarekMaster.HalimGonios(""WilliamGeorge"")",male,,1,1,2661,15.2458,,C
711,1,1,"MayneMlle.BertheAntonine(""MrsdeVilliers"")",female,24,0,0,PC17482,49.5042,C90,C
712,0,1,KlaberMr.Herman,male,,0,0,113028,26.55,C124,S
713,1,1,TaylorMr.ElmerZebley,male,48,1,0,19996,52,C126,S
714,0,3,LarssonMr.AugustViktor,male,29,0,0,7545,9.4833,,S
715,0,2,GreenbergMr.Samuel,male,52,0,0,250647,13,,S
716,0,3,SoholtMr.PeterAndreasLauritzAndersen,male,19,0,0,348124,7.65,FG73,S
717,1,1,EndresMiss.CarolineLouise,female,38,0,0,PC17757,227.525,C45,C
718,1,2,"TrouttMiss.EdwinaCelia""Winnie""",female,27,0,0,34218,10.5,E101,S
719,0,3,McEvoyMr.Michael,male,,0,0,36568,15.5,,Q
720,0,3,JohnsonMr.MalkolmJoackim,male,33,0,0,347062,7.775,,S
721,1,2,"HarperMiss.AnnieJessie""Nina""",female,6,0,1,248727,33,,S
722,0,3,JensenMr.SvendLauritz,male,17,1,0,350048,7.0542,,S
723,0,2,GillespieMr.WilliamHenry,male,34,0,0,12233,13,,S
724,0,2,HodgesMr.HenryPrice,male,50,0,0,250643,13,,S
725,1,1,ChambersMr.NormanCampbell,male,27,1,0,113806,53.1,E8,S
726,0,3,OreskovicMr.Luka,male,20,0,0,315094,8.6625,,S
727,1,2,RenoufMrs.PeterHenry(LillianJefferys),female,30,3,0,31027,21,,S
728,1,3,MannionMiss.Margareth,female,,0,0,36866,7.7375,,Q
729,0,2,BryhlMr.KurtArnoldGottfrid,male,25,1,0,236853,26,,S
730,0,3,IlmakangasMiss.PietaSofia,female,25,1,0,STON/O2.3101271,7.925,,S
731,1,1,AllenMiss.ElisabethWalton,female,29,0,0,24160,211.3375,B5,S
732,0,3,HassanMr.HousseinGN,male,11,0,0,2699,18.7875,,C
733,0,2,KnightMr.RobertJ,male,,0,0,239855,0,,S
734,0,2,BerrimanMr.WilliamJohn,male,23,0,0,28425,13,,S
735,0,2,TroupianskyMr.MosesAaron,male,23,0,0,233639,13,,S
736,0,3,WilliamsMr.Leslie,male,28.5,0,0,54636,16.1,,S
737,0,3,FordMrs.Edward(MargaretAnnWatson),female,48,1,3,W./C.6608,34.375,,S
738,1,1,LesurerMr.GustaveJ,male,35,0,0,PC17755,512.3292,B101,C
739,0,3,IvanoffMr.Kanio,male,,0,0,349201,7.8958,,S
740,0,3,NankoffMr.Minko,male,,0,0,349218,7.8958,,S
741,1,1,HawksfordMr.WalterJames,male,,0,0,16988,30,D45,S
742,0,1,CavendishMr.TyrellWilliam,male,36,1,0,19877,78.85,C46,S
743,1,1,"RyersonMiss.SusanParker""Suzette""",female,21,2,2,PC17608,262.375,B57B59B63B66,C
744,0,3,McNameeMr.Neal,male,24,1,0,376566,16.1,,S
745,1,3,StrandenMr.Juho,male,31,0,0,STON/O2.3101288,7.925,,S
746,0,1,CrosbyCapt.EdwardGifford,male,70,1,1,WE/P5735,71,B22,S
747,0,3,AbbottMr.RossmoreEdward,male,16,1,1,C.A.2673,20.25,,S
748,1,2,SinkkonenMiss.Anna,female,30,0,0,250648,13,,S
749,0,1,MarvinMr.DanielWarner,male,19,1,0,113773,53.1,D30,S
750,0,3,ConnaghtonMr.Michael,male,31,0,0,335097,7.75,,Q
751,1,2,WellsMiss.Joan,female,4,1,1,29103,23,,S
752,1,3,MoorMaster.Meier,male,6,0,1,392096,12.475,E121,S
753,0,3,VandeVeldeMr.JohannesJoseph,male,33,0,0,345780,9.5,,S
754,0,3,JonkoffMr.Lalio,male,23,0,0,349204,7.8958,,S
755,1,2,HermanMrs.Samuel(JaneLaver),female,48,1,2,220845,65,,S
756,1,2,HamalainenMaster.Viljo,male,0.67,1,1,250649,14.5,,S
757,0,3,CarlssonMr.AugustSigfrid,male,28,0,0,350042,7.7958,,S
758,0,2,BaileyMr.PercyAndrew,male,18,0,0,29108,11.5,,S
759,0,3,TheobaldMr.ThomasLeonard,male,34,0,0,363294,8.05,,S
760,1,1,RothestheCountess.of(LucyNoelMarthaDyer-Edwards),female,33,0,0,110152,86.5,B77,S
761,0,3,GarfirthMr.John,male,,0,0,358585,14.5,,S
762,0,3,NirvaMr.IisakkiAntinoAijo,male,41,0,0,SOTON/O23101272,7.125,,S
763,1,3,BarahMr.HannaAssi,male,20,0,0,2663,7.2292,,C
764,1,1,CarterMrs.WilliamErnest(LucilePolk),female,36,1,2,113760,120,B96B98,S
765,0,3,EklundMr.HansLinus,male,16,0,0,347074,7.775,,S
766,1,1,HogeboomMrs.JohnC(AnnaAndrews),female,51,1,0,13502,77.9583,D11,S
767,0,1,BreweDr.ArthurJackson,male,,0,0,112379,39.6,,C
768,0,3,ManganMiss.Mary,female,30.5,0,0,364850,7.75,,Q
769,0,3,MoranMr.DanielJ,male,,1,0,371110,24.15,,Q
770,0,3,GronnestadMr.DanielDanielsen,male,32,0,0,8471,8.3625,,S
771,0,3,LievensMr.ReneAime,male,24,0,0,345781,9.5,,S
772,0,3,JensenMr.NielsPeder,male,48,0,0,350047,7.8542,,S
773,0,2,MackMrs.(Mary),female,57,0,0,S.O./P.P.3,10.5,E77,S
774,0,3,EliasMr.Dibo,male,,0,0,2674,7.225,,C
775,1,2,HockingMrs.Elizabeth(ElizaNeeds),female,54,1,3,29105,23,,S
776,0,3,MyhrmanMr.PehrFabianOliverMalkolm,male,18,0,0,347078,7.75,,S
777,0,3,TobinMr.Roger,male,,0,0,383121,7.75,F38,Q
778,1,3,EmanuelMiss.VirginiaEthel,female,5,0,0,364516,12.475,,S
779,0,3,KilgannonMr.ThomasJ,male,,0,0,36865,7.7375,,Q
780,1,1,RobertMrs.EdwardScott(ElisabethWaltonMcMillan),female,43,0,1,24160,211.3375,B3,S
781,1,3,AyoubMiss.Banoura,female,13,0,0,2687,7.2292,,C
782,1,1,DickMrs.AlbertAdrian(VeraGillespie),female,17,1,0,17474,57,B20,S
783,0,1,LongMr.MiltonClyde,male,29,0,0,113501,30,D6,S
784,0,3,JohnstonMr.AndrewG,male,,1,2,W./C.6607,23.45,,S
785,0,3,AliMr.William,male,25,0,0,SOTON/O.Q.3101312,7.05,,S
786,0,3,HarmerMr.Abraham(DavidLishin),male,25,0,0,374887,7.25,,S
787,1,3,SjoblomMiss.AnnaSofia,female,18,0,0,3101265,7.4958,,S
788,0,3,RiceMaster.GeorgeHugh,male,8,4,1,382652,29.125,,Q
789,1,3,DeanMaster.BertramVere,male,1,1,2,C.A.2315,20.575,,S
790,0,1,GuggenheimMr.Benjamin,male,46,0,0,PC17593,79.2,B82B84,C
791,0,3,"KeaneMr.Andrew""Andy""",male,,0,0,12460,7.75,,Q
792,0,2,GaskellMr.Alfred,male,16,0,0,239865,26,,S
793,0,3,SageMiss.StellaAnna,female,,8,2,CA.2343,69.55,,S
794,0,1,HoytMr.WilliamFisher,male,,0,0,PC17600,30.6958,,C
795,0,3,DantcheffMr.Ristiu,male,25,0,0,349203,7.8958,,S
796,0,2,OtterMr.Richard,male,39,0,0,28213,13,,S
797,1,1,LeaderDr.Alice(Farnham),female,49,0,0,17465,25.9292,D17,S
798,1,3,OsmanMrs.Mara,female,31,0,0,349244,8.6833,,S
799,0,3,IbrahimShawahMr.Yousseff,male,30,0,0,2685,7.2292,,C
800,0,3,VanImpeMrs.JeanBaptiste(RosaliePaulaGovaert),female,30,1,1,345773,24.15,,S
801,0,2,PonesellMr.Martin,male,34,0,0,250647,13,,S
802,1,2,CollyerMrs.Harvey(CharlotteAnnieTate),female,31,1,1,C.A.31921,26.25,,S
803,1,1,CarterMaster.WilliamThorntonII,male,11,1,2,113760,120,B96B98,S
804,1,3,ThomasMaster.AssadAlexander,male,0.42,0,1,2625,8.5167,,C
805,1,3,HedmanMr.OskarArvid,male,27,0,0,347089,6.975,,S
806,0,3,JohanssonMr.KarlJohan,male,31,0,0,347063,7.775,,S
807,0,1,AndrewsMr.ThomasJr,male,39,0,0,112050,0,A36,S
808,0,3,PetterssonMiss.EllenNatalia,female,18,0,0,347087,7.775,,S
809,0,2,MeyerMr.August,male,39,0,0,248723,13,,S
810,1,1,ChambersMrs.NormanCampbell(BerthaGriggs),female,33,1,0,113806,53.1,E8,S
811,0,3,AlexanderMr.William,male,26,0,0,3474,7.8875,,S
812,0,3,LesterMr.James,male,39,0,0,A/448871,24.15,,S
813,0,2,SlemenMr.RichardJames,male,35,0,0,28206,10.5,,S
814,0,3,AnderssonMiss.EbbaIrisAlfrida,female,6,4,2,347082,31.275,,S
815,0,3,TomlinMr.ErnestPortage,male,30.5,0,0,364499,8.05,,S
816,0,1,FryMr.Richard,male,,0,0,112058,0,B102,S
817,0,3,HeininenMiss.WendlaMaria,female,23,0,0,STON/O2.3101290,7.925,,S
818,0,2,MalletMr.Albert,male,31,1,1,S.C./PARIS2079,37.0042,,C
819,0,3,HolmMr.JohnFredrikAlexander,male,43,0,0,C7075,6.45,,S
820,0,3,SkoogMaster.KarlThorsten,male,10,3,2,347088,27.9,,S
821,1,1,HaysMrs.CharlesMelville(ClaraJenningsGregg),female,52,1,1,12749,93.5,B69,S
822,1,3,LulicMr.Nikola,male,27,0,0,315098,8.6625,,S
823,0,1,ReuchlinJonkheer.JohnGeorge,male,38,0,0,19972,0,,S
824,1,3,MoorMrs.(Beila),female,27,0,1,392096,12.475,E121,S
825,0,3,PanulaMaster.UrhoAbraham,male,2,4,1,3101295,39.6875,,S
826,0,3,FlynnMr.John,male,,0,0,368323,6.95,,Q
827,0,3,LamMr.Len,male,,0,0,1601,56.4958,,S
828,1,2,MalletMaster.Andre,male,1,0,2,S.C./PARIS2079,37.0042,,C
829,1,3,McCormackMr.ThomasJoseph,male,,0,0,367228,7.75,,Q
830,1,1,StoneMrs.GeorgeNelson(MarthaEvelyn),female,62,0,0,113572,80,B28,
831,1,3,YasbeckMrs.Antoni(SeliniAlexander),female,15,1,0,2659,14.4542,,C
832,1,2,RichardsMaster.GeorgeSibley,male,0.83,1,1,29106,18.75,,S
833,0,3,SaadMr.Amin,male,,0,0,2671,7.2292,,C
834,0,3,AugustssonMr.Albert,male,23,0,0,347468,7.8542,,S
835,0,3,AllumMr.OwenGeorge,male,18,0,0,2223,8.3,,S
836,1,1,ComptonMiss.SaraRebecca,female,39,1,1,PC17756,83.1583,E49,C
837,0,3,PasicMr.Jakob,male,21,0,0,315097,8.6625,,S
838,0,3,SirotaMr.Maurice,male,,0,0,392092,8.05,,S
839,1,3,ChipMr.Chang,male,32,0,0,1601,56.4958,,S
840,1,1,MarechalMr.Pierre,male,,0,0,11774,29.7,C47,C
841,0,3,AlhomakiMr.IlmariRudolf,male,20,0,0,SOTON/O23101287,7.925,,S
842,0,2,MuddMr.ThomasCharles,male,16,0,0,S.O./P.P.3,10.5,,S
843,1,1,SerepecaMiss.Augusta,female,30,0,0,113798,31,,C
844,0,3,LemberopolousMr.PeterL,male,34.5,0,0,2683,6.4375,,C
845,0,3,CulumovicMr.Jeso,male,17,0,0,315090,8.6625,,S
846,0,3,AbbingMr.Anthony,male,42,0,0,C.A.5547,7.55,,S
847,0,3,SageMr.DouglasBullen,male,,8,2,CA.2343,69.55,,S
848,0,3,MarkoffMr.Marin,male,35,0,0,349213,7.8958,,C
849,0,2,HarperRev.John,male,28,0,1,248727,33,,S
850,1,1,GoldenbergMrs.SamuelL(EdwigaGrabowska),female,,1,0,17453,89.1042,C92,C
851,0,3,AnderssonMaster.SigvardHaraldElias,male,4,4,2,347082,31.275,,S
852,0,3,SvenssonMr.Johan,male,74,0,0,347060,7.775,,S
853,0,3,BoulosMiss.Nourelain,female,9,1,1,2678,15.2458,,C
854,1,1,LinesMiss.MaryConover,female,16,0,1,PC17592,39.4,D28,S
855,0,2,CarterMrs.ErnestCourtenay(LilianHughes),female,44,1,0,244252,26,,S
856,1,3,AksMrs.Sam(LeahRosen),female,18,0,1,392091,9.35,,S
857,1,1,WickMrs.GeorgeDennick(MaryHitchcock),female,45,1,1,36928,164.8667,,S
858,1,1,DalyMr.PeterDenis,male,51,0,0,113055,26.55,E17,S
859,1,3,BacliniMrs.Solomon(LatifaQurban),female,24,0,3,2666,19.2583,,C
860,0,3,RaziMr.Raihed,male,,0,0,2629,7.2292,,C
861,0,3,HansenMr.ClausPeter,male,41,2,0,350026,14.1083,,S
862,0,2,GilesMr.FrederickEdward,male,21,1,0,28134,11.5,,S
863,1,1,SwiftMrs.FrederickJoel(MargaretWellesBarron),female,48,0,0,17466,25.9292,D17,S
864,0,3,"SageMiss.DorothyEdith""Dolly""",female,,8,2,CA.2343,69.55,,S
865,0,2,GillMr.JohnWilliam,male,24,0,0,233866,13,,S
866,1,2,BystromMrs.(Karolina),female,42,0,0,236852,13,,S
867,1,2,DuranyMoreMiss.Asuncion,female,27,1,0,SC/PARIS2149,13.8583,,C
868,0,1,RoeblingMr.WashingtonAugustusII,male,31,0,0,PC17590,50.4958,A24,S
869,0,3,vanMelkebekeMr.Philemon,male,,0,0,345777,9.5,,S
870,1,3,JohnsonMaster.HaroldTheodor,male,4,1,1,347742,11.1333,,S
871,0,3,BalkicMr.Cerin,male,26,0,0,349248,7.8958,,S
872,1,1,BeckwithMrs.RichardLeonard(SallieMonypeny),female,47,1,1,11751,52.5542,D35,S
873,0,1,CarlssonMr.FransOlof,male,33,0,0,695,5,B51B53B55,S
874,0,3,VanderCruyssenMr.Victor,male,47,0,0,345765,9,,S
875,1,2,AbelsonMrs.Samuel(HannahWizosky),female,28,1,0,P/PP3381,24,,C
876,1,3,"NajibMiss.AdeleKiamie""Jane""",female,15,0,0,2667,7.225,,C
877,0,3,GustafssonMr.AlfredOssian,male,20,0,0,7534,9.8458,,S
878,0,3,PetroffMr.Nedelio,male,19,0,0,349212,7.8958,,S
879,0,3,LaleffMr.Kristo,male,,0,0,349217,7.8958,,S
880,1,1,PotterMrs.ThomasJr(LilyAlexeniaWilson),female,56,0,1,11767,83.1583,C50,C
881,1,2,ShelleyMrs.William(ImanitaParrishHall),female,25,0,1,230433,26,,S
882,0,3,MarkunMr.Johann,male,33,0,0,349257,7.8958,,S
883,0,3,DahlbergMiss.GerdaUlrika,female,22,0,0,7552,10.5167,,S
884,0,2,BanfieldMr.FrederickJames,male,28,0,0,C.A./SOTON34068,10.5,,S
885,0,3,SutehallMr.HenryJr,male,25,0,0,SOTON/OQ392076,7.05,,S
886,0,3,RiceMrs.William(MargaretNorton),female,39,0,5,382652,29.125,,Q
887,0,2,MontvilaRev.Juozas,male,27,0,0,211536,13,,S
888,1,1,GrahamMiss.MargaretEdith,female,19,0,0,112053,30,B42,S
889,0,3,"JohnstonMiss.CatherineHelen""Carrie""",female,,1,2,W./C.6607,23.45,,S
890,1,1,BehrMr.KarlHowell,male,26,0,0,111369,30,C148,C
891,0,3,DooleyMr.Patrick,male,32,0,0,370376,7.75,,Q
